datetime,season,holiday,workingday,weather,temp,humidity,windspeed,count,heure,month,year
2012-10-10 11:00:00,4,0,1,1,22.14,52,12.998,291,11,10,2012
2012-10-10 12:00:00,4,0,1,1,22.14,56,15.0013,390,12,10,2012
2012-10-10 13:00:00,4,0,1,1,22.96,49,0.0,297,13,10,2012
2012-10-10 14:00:00,4,0,1,1,24.6,40,11.0014,271,14,10,2012
2012-10-10 15:00:00,4,0,1,1,24.6,40,11.0014,319,15,10,2012
2012-10-10 16:00:00,4,0,1,1,24.6,40,15.0013,566,16,10,2012
2012-10-10 17:00:00,4,0,1,1,23.78,43,15.0013,948,17,10,2012
2012-10-10 18:00:00,4,0,1,2,22.96,49,11.0014,844,18,10,2012
2012-10-10 19:00:00,4,0,1,2,22.96,46,39.0007,566,19,10,2012
2012-10-10 20:00:00,4,0,1,1,21.32,48,32.9975,392,20,10,2012
2012-10-10 21:00:00,4,0,1,1,20.5,51,23.9994,269,21,10,2012
2012-10-10 22:00:00,4,0,1,1,18.86,55,19.9995,197,22,10,2012
2012-10-10 23:00:00,4,0,1,1,18.04,58,12.998,136,23,10,2012
2012-10-11 00:00:00,4,0,1,1,18.04,51,8.9981,42,0,10,2012
2012-10-11 01:00:00,4,0,1,1,18.04,47,12.998,11,1,10,2012
2012-10-11 02:00:00,4,0,1,1,17.22,50,8.9981,11,2,10,2012
2012-10-11 03:00:00,4,0,1,1,17.22,47,19.9995,3,3,10,2012
2012-10-11 04:00:00,4,0,1,1,16.4,50,16.9979,10,4,10,2012
2012-10-11 05:00:00,4,0,1,1,14.76,50,11.0014,42,5,10,2012
2012-10-11 06:00:00,4,0,1,1,14.76,50,11.0014,159,6,10,2012
2012-10-11 07:00:00,4,0,1,1,14.76,50,16.9979,478,7,10,2012
2012-10-11 08:00:00,4,0,1,1,15.58,46,26.0027,798,8,10,2012
2012-10-11 09:00:00,4,0,1,1,16.4,43,26.0027,355,9,10,2012
2012-10-11 10:00:00,4,0,1,1,18.04,41,23.9994,204,10,10,2012
2012-10-11 11:00:00,4,0,1,1,18.86,36,0.0,251,11,10,2012
2012-10-11 12:00:00,4,0,1,1,18.86,36,0.0,326,12,10,2012
2012-10-11 13:00:00,4,0,1,1,20.5,31,7.0015,291,13,10,2012
2012-10-11 14:00:00,4,0,1,1,21.32,32,6.0032,348,14,10,2012
2012-10-11 15:00:00,4,0,1,1,21.32,34,11.0014,460,15,10,2012
2012-10-11 16:00:00,4,0,1,1,20.5,36,8.9981,481,16,10,2012
2012-10-11 17:00:00,4,0,1,1,20.5,39,19.0012,827,17,10,2012
2012-10-11 18:00:00,4,0,1,1,18.86,44,11.0014,692,18,10,2012
2012-10-11 19:00:00,4,0,1,1,18.04,51,8.9981,743,19,10,2012
2012-10-11 20:00:00,4,0,1,1,17.22,62,11.0014,415,20,10,2012
2012-10-11 21:00:00,4,0,1,1,17.22,62,8.9981,260,21,10,2012
2012-10-11 22:00:00,4,0,1,1,16.4,66,11.0014,177,22,10,2012
2012-10-11 23:00:00,4,0,1,1,17.22,58,6.0032,186,23,10,2012
2012-10-12 00:00:00,4,0,1,1,16.4,66,7.0015,68,0,10,2012
2012-10-12 01:00:00,4,0,1,1,16.4,66,6.0032,37,1,10,2012
2012-10-12 02:00:00,4,0,1,1,16.4,66,6.0032,16,2,10,2012
2012-10-12 03:00:00,4,0,1,1,14.76,76,6.0032,6,3,10,2012
2012-10-12 04:00:00,4,0,1,1,14.76,76,7.0015,8,4,10,2012
2012-10-12 05:00:00,4,0,1,1,14.76,81,6.0032,35,5,10,2012
2012-10-12 06:00:00,4,0,1,1,13.94,81,6.0032,143,6,10,2012
2012-10-12 07:00:00,4,0,1,1,14.76,81,6.0032,392,7,10,2012
2012-10-12 08:00:00,4,0,1,1,17.22,71,6.0032,745,8,10,2012
2012-10-12 09:00:00,4,0,1,1,20.5,39,19.9995,400,9,10,2012
2012-10-12 10:00:00,4,0,1,1,21.32,36,19.9995,275,10,10,2012
2012-10-12 11:00:00,4,0,1,1,22.14,37,23.9994,313,11,10,2012
2012-10-12 12:00:00,4,0,1,1,22.14,39,31.0009,387,12,10,2012
2012-10-12 13:00:00,4,0,1,1,22.96,37,26.0027,381,13,10,2012
2012-10-12 14:00:00,4,0,1,1,22.96,37,31.0009,371,14,10,2012
2012-10-12 15:00:00,4,0,1,1,21.32,42,30.0026,455,15,10,2012
2012-10-12 16:00:00,4,0,1,1,18.86,41,23.9994,520,16,10,2012
2012-10-12 17:00:00,4,0,1,1,18.86,38,26.0027,837,17,10,2012
2012-10-12 18:00:00,4,0,1,1,18.04,38,19.9995,642,18,10,2012
2012-10-12 19:00:00,4,0,1,1,17.22,41,15.0013,493,19,10,2012
2012-10-12 20:00:00,4,0,1,1,17.22,47,8.9981,308,20,10,2012
2012-10-12 21:00:00,4,0,1,1,16.4,54,12.998,190,21,10,2012
2012-10-12 22:00:00,4,0,1,1,16.4,47,19.9995,160,22,10,2012
2012-10-12 23:00:00,4,0,1,1,14.76,57,12.998,100,23,10,2012
2012-10-13 00:00:00,4,0,0,1,14.76,57,6.0032,249,0,10,2012
2012-10-13 01:00:00,4,0,0,1,13.94,53,8.9981,146,1,10,2012
2012-10-13 02:00:00,4,0,0,1,13.94,53,12.998,67,2,10,2012
2012-10-13 03:00:00,4,0,0,1,13.12,66,15.0013,15,3,10,2012
2012-10-13 04:00:00,4,0,0,1,12.3,65,11.0014,11,4,10,2012
2012-10-13 05:00:00,4,0,0,1,12.3,61,12.998,11,5,10,2012
2012-10-13 06:00:00,4,0,0,1,12.3,61,12.998,28,6,10,2012
2012-10-13 07:00:00,4,0,0,1,12.3,61,11.0014,70,7,10,2012
2012-10-13 08:00:00,4,0,0,1,13.94,53,7.0015,174,8,10,2012
2012-10-13 09:00:00,4,0,0,1,14.76,50,6.0032,266,9,10,2012
2012-10-13 10:00:00,4,0,0,1,16.4,43,0.0,347,10,10,2012
2012-10-13 11:00:00,4,0,0,1,17.22,35,8.9981,527,11,10,2012
2012-10-13 12:00:00,4,0,0,1,18.04,35,0.0,573,12,10,2012
2012-10-13 13:00:00,4,0,0,1,18.86,36,12.998,670,13,10,2012
2012-10-13 14:00:00,4,0,0,1,19.68,33,12.998,597,14,10,2012
2012-10-13 15:00:00,4,0,0,1,20.5,36,12.998,615,15,10,2012
2012-10-13 16:00:00,4,0,0,1,20.5,31,12.998,637,16,10,2012
2012-10-13 17:00:00,4,0,0,1,18.86,38,11.0014,528,17,10,2012
2012-10-13 18:00:00,4,0,0,1,18.86,44,8.9981,473,18,10,2012
2012-10-13 19:00:00,4,0,0,1,18.04,44,11.0014,332,19,10,2012
2012-10-13 20:00:00,4,0,0,1,16.4,54,6.0032,255,20,10,2012
2012-10-13 21:00:00,4,0,0,1,16.4,58,12.998,204,21,10,2012
2012-10-13 22:00:00,4,0,0,1,16.4,62,0.0,189,22,10,2012
2012-10-13 23:00:00,4,0,0,1,17.22,58,19.9995,125,23,10,2012
2012-10-14 00:00:00,4,0,0,1,16.4,71,16.9979,111,0,10,2012
2012-10-14 01:00:00,4,0,0,1,17.22,77,19.0012,112,1,10,2012
2012-10-14 02:00:00,4,0,0,1,16.4,76,6.0032,66,2,10,2012
2012-10-14 03:00:00,4,0,0,1,17.22,77,19.9995,28,3,10,2012
2012-10-14 04:00:00,4,0,0,1,17.22,77,19.0012,12,4,10,2012
2012-10-14 05:00:00,4,0,0,1,16.4,82,12.998,11,5,10,2012
2012-10-14 06:00:00,4,0,0,1,16.4,82,11.0014,24,6,10,2012
2012-10-14 07:00:00,4,0,0,1,17.22,82,15.0013,51,7,10,2012
2012-10-14 08:00:00,4,0,0,1,18.04,77,12.998,132,8,10,2012
2012-10-14 09:00:00,4,0,0,2,19.68,67,19.0012,223,9,10,2012
2012-10-14 10:00:00,4,0,0,1,22.14,56,12.998,428,10,10,2012
2012-10-14 11:00:00,4,0,0,1,22.96,52,19.9995,494,11,10,2012
2012-10-14 12:00:00,4,0,0,1,25.42,46,22.0028,562,12,10,2012
2012-10-14 13:00:00,4,0,0,1,26.24,41,30.0026,619,13,10,2012
2012-10-14 14:00:00,4,0,0,1,27.06,39,27.9993,617,14,10,2012
2012-10-14 15:00:00,4,0,0,1,27.06,39,27.9993,568,15,10,2012
2012-10-14 16:00:00,4,0,0,1,26.24,41,19.9995,581,16,10,2012
2012-10-14 17:00:00,4,0,0,1,26.24,44,12.998,539,17,10,2012
2012-10-14 18:00:00,4,0,0,1,23.78,60,16.9979,453,18,10,2012
2012-10-14 19:00:00,4,0,0,1,22.96,64,15.0013,336,19,10,2012
2012-10-14 20:00:00,4,0,0,1,22.14,73,15.0013,246,20,10,2012
2012-10-14 21:00:00,4,0,0,1,22.96,73,30.0026,196,21,10,2012
2012-10-14 22:00:00,4,0,0,1,22.96,73,26.0027,125,22,10,2012
2012-10-14 23:00:00,4,0,0,2,22.96,68,19.0012,105,23,10,2012
2012-10-15 00:00:00,4,0,1,2,22.96,73,16.9979,48,0,10,2012
2012-10-15 01:00:00,4,0,1,2,23.78,64,26.0027,29,1,10,2012
2012-10-15 02:00:00,4,0,1,2,23.78,64,23.9994,6,2,10,2012
2012-10-15 03:00:00,4,0,1,2,22.96,73,16.9979,4,3,10,2012
2012-10-15 04:00:00,4,0,1,2,22.96,68,15.0013,10,4,10,2012
2012-10-15 05:00:00,4,0,1,2,22.96,73,19.0012,40,5,10,2012
2012-10-15 06:00:00,4,0,1,2,22.96,73,19.9995,147,6,10,2012
2012-10-15 07:00:00,4,0,1,2,23.78,68,22.0028,476,7,10,2012
2012-10-15 08:00:00,4,0,1,2,24.6,64,26.0027,737,8,10,2012
2012-10-15 09:00:00,4,0,1,3,24.6,69,26.0027,359,9,10,2012
2012-10-15 10:00:00,4,0,1,2,24.6,73,26.0027,168,10,10,2012
2012-10-15 11:00:00,4,0,1,2,24.6,73,26.0027,263,11,10,2012
2012-10-15 12:00:00,4,0,1,3,24.6,78,22.0028,284,12,10,2012
2012-10-15 13:00:00,4,0,1,2,22.96,88,15.0013,146,13,10,2012
2012-10-15 14:00:00,4,0,1,2,24.6,78,19.0012,185,14,10,2012
2012-10-15 15:00:00,4,0,1,1,24.6,78,22.0028,260,15,10,2012
2012-10-15 16:00:00,4,0,1,1,22.96,64,19.9995,447,16,10,2012
2012-10-15 17:00:00,4,0,1,1,22.96,64,16.9979,766,17,10,2012
2012-10-15 18:00:00,4,0,1,3,22.14,77,8.9981,592,18,10,2012
2012-10-15 19:00:00,4,0,1,3,21.32,83,6.0032,239,19,10,2012
2012-10-15 20:00:00,4,0,1,2,21.32,72,26.0027,256,20,10,2012
2012-10-15 21:00:00,4,0,1,1,21.32,59,22.0028,206,21,10,2012
2012-10-15 22:00:00,4,0,1,1,20.5,59,19.0012,126,22,10,2012
2012-10-15 23:00:00,4,0,1,1,18.86,63,15.0013,81,23,10,2012
2012-10-16 00:00:00,4,0,1,1,18.86,63,26.0027,48,0,10,2012
2012-10-16 01:00:00,4,0,1,1,18.04,67,12.998,13,1,10,2012
2012-10-16 02:00:00,4,0,1,1,18.04,67,8.9981,3,2,10,2012
2012-10-16 03:00:00,4,0,1,1,17.22,67,7.0015,2,3,10,2012
2012-10-16 04:00:00,4,0,1,1,17.22,67,11.0014,7,4,10,2012
2012-10-16 05:00:00,4,0,1,1,17.22,67,16.9979,52,5,10,2012
2012-10-16 06:00:00,4,0,1,1,17.22,67,11.0014,172,6,10,2012
2012-10-16 07:00:00,4,0,1,1,17.22,67,6.0032,525,7,10,2012
2012-10-16 08:00:00,4,0,1,1,18.04,62,0.0,835,8,10,2012
2012-10-16 09:00:00,4,0,1,1,19.68,55,16.9979,355,9,10,2012
2012-10-16 10:00:00,4,0,1,1,20.5,48,19.0012,222,10,10,2012
2012-10-16 11:00:00,4,0,1,1,20.5,45,27.9993,228,11,10,2012
2012-10-16 12:00:00,4,0,1,2,21.32,45,22.0028,325,12,10,2012
2012-10-16 13:00:00,4,0,1,1,21.32,45,19.0012,328,13,10,2012
2012-10-16 14:00:00,4,0,1,1,22.14,39,16.9979,308,14,10,2012
2012-10-16 15:00:00,4,0,1,1,22.14,41,22.0028,346,15,10,2012
2012-10-16 16:00:00,4,0,1,1,22.14,39,19.0012,446,16,10,2012
2012-10-16 17:00:00,4,0,1,1,21.32,39,12.998,943,17,10,2012
2012-10-16 18:00:00,4,0,1,1,20.5,42,11.0014,838,18,10,2012
2012-10-16 19:00:00,4,0,1,1,19.68,48,0.0,531,19,10,2012
2012-10-16 20:00:00,4,0,1,1,18.86,55,0.0,432,20,10,2012
2012-10-16 21:00:00,4,0,1,1,18.86,63,0.0,195,21,10,2012
2012-10-16 22:00:00,4,0,1,1,16.4,71,6.0032,181,22,10,2012
2012-10-16 23:00:00,4,0,1,1,16.4,71,0.0,199,23,10,2012
2012-10-17 00:00:00,4,0,1,1,15.58,76,0.0,49,0,10,2012
2012-10-17 01:00:00,4,0,1,1,15.58,76,0.0,17,1,10,2012
2012-10-17 02:00:00,4,0,1,1,15.58,76,0.0,16,2,10,2012
2012-10-17 03:00:00,4,0,1,1,14.76,87,0.0,7,3,10,2012
2012-10-17 04:00:00,4,0,1,1,14.76,81,6.0032,4,4,10,2012
2012-10-17 05:00:00,4,0,1,2,14.76,81,0.0,41,5,10,2012
2012-10-17 06:00:00,4,0,1,1,15.58,82,0.0,178,6,10,2012
2012-10-17 07:00:00,4,0,1,1,14.76,81,7.0015,464,7,10,2012
2012-10-17 08:00:00,4,0,1,2,16.4,76,0.0,817,8,10,2012
2012-10-17 09:00:00,4,0,1,2,17.22,77,0.0,382,9,10,2012
2012-10-17 10:00:00,4,0,1,2,18.86,67,0.0,228,10,10,2012
2012-10-17 11:00:00,4,0,1,2,20.5,51,6.0032,234,11,10,2012
2012-10-17 12:00:00,4,0,1,2,21.32,48,11.0014,332,12,10,2012
2012-10-17 13:00:00,4,0,1,2,22.14,49,8.9981,310,13,10,2012
2012-10-17 14:00:00,4,0,1,2,22.96,43,11.0014,270,14,10,2012
2012-10-17 15:00:00,4,0,1,2,23.78,43,15.0013,301,15,10,2012
2012-10-17 16:00:00,4,0,1,1,22.96,52,12.998,466,16,10,2012
2012-10-17 17:00:00,4,0,1,1,22.14,56,7.0015,888,17,10,2012
2012-10-17 18:00:00,4,0,1,1,21.32,59,11.0014,884,18,10,2012
2012-10-17 19:00:00,4,0,1,1,20.5,72,12.998,516,19,10,2012
2012-10-17 20:00:00,4,0,1,1,20.5,72,8.9981,414,20,10,2012
2012-10-17 21:00:00,4,0,1,1,18.86,82,12.998,329,21,10,2012
2012-10-17 22:00:00,4,0,1,1,18.86,88,16.9979,215,22,10,2012
2012-10-17 23:00:00,4,0,1,1,18.86,88,15.0013,99,23,10,2012
2012-10-18 00:00:00,4,0,1,1,18.86,88,12.998,57,0,10,2012
2012-10-18 01:00:00,4,0,1,1,18.86,82,15.0013,14,1,10,2012
2012-10-18 02:00:00,4,0,1,1,18.86,82,12.998,14,2,10,2012
2012-10-18 03:00:00,4,0,1,1,18.04,88,15.0013,5,3,10,2012
2012-10-18 04:00:00,4,0,1,1,18.04,88,15.0013,5,4,10,2012
2012-10-18 05:00:00,4,0,1,1,18.04,82,15.0013,42,5,10,2012
2012-10-18 06:00:00,4,0,1,1,18.04,88,19.9995,153,6,10,2012
2012-10-18 07:00:00,4,0,1,1,18.04,88,16.9979,508,7,10,2012
2012-10-18 08:00:00,4,0,1,1,18.86,82,16.9979,834,8,10,2012
2012-10-18 09:00:00,4,0,1,2,20.5,77,11.0014,387,9,10,2012
2012-10-18 10:00:00,4,0,1,2,21.32,68,15.0013,218,10,10,2012
2012-10-18 11:00:00,4,0,1,2,22.96,56,15.0013,268,11,10,2012
2012-10-18 12:00:00,4,0,1,2,24.6,53,16.9979,377,12,10,2012
2012-10-18 13:00:00,4,0,1,1,25.42,53,23.9994,332,13,10,2012
2012-10-18 14:00:00,4,0,1,2,25.42,50,19.9995,285,14,10,2012
2012-10-18 15:00:00,4,0,1,2,24.6,60,12.998,353,15,10,2012
2012-10-18 16:00:00,4,0,1,1,24.6,56,19.0012,450,16,10,2012
2012-10-18 17:00:00,4,0,1,2,23.78,64,22.0028,890,17,10,2012
2012-10-18 18:00:00,4,0,1,2,22.96,64,22.0028,788,18,10,2012
2012-10-18 19:00:00,4,0,1,2,22.96,68,19.9995,513,19,10,2012
2012-10-18 20:00:00,4,0,1,2,22.96,68,16.9979,387,20,10,2012
2012-10-18 21:00:00,4,0,1,2,22.14,77,12.998,283,21,10,2012
2012-10-18 22:00:00,4,0,1,2,22.14,83,12.998,229,22,10,2012
2012-10-18 23:00:00,4,0,1,2,22.14,83,0.0,117,23,10,2012
2012-10-19 00:00:00,4,0,1,2,22.96,83,7.0015,56,0,10,2012
2012-10-19 01:00:00,4,0,1,3,22.14,88,0.0,16,1,10,2012
2012-10-19 02:00:00,4,0,1,2,22.14,88,0.0,10,2,10,2012
2012-10-19 03:00:00,4,0,1,2,22.96,83,0.0,5,3,10,2012
2012-10-19 04:00:00,4,0,1,2,22.96,83,0.0,6,4,10,2012
2012-10-19 05:00:00,4,0,1,2,22.14,88,0.0,36,5,10,2012
2012-10-19 06:00:00,4,0,1,3,22.14,94,11.0014,131,6,10,2012
2012-10-19 07:00:00,4,0,1,3,22.14,94,0.0,154,7,10,2012
2012-10-19 08:00:00,4,0,1,2,22.14,94,7.0015,467,8,10,2012
2012-10-19 09:00:00,4,0,1,2,22.14,94,7.0015,389,9,10,2012
2012-10-19 10:00:00,4,0,1,2,23.78,88,12.998,224,10,10,2012
2012-10-19 11:00:00,4,0,1,1,24.6,83,12.998,252,11,10,2012
2012-10-19 12:00:00,4,0,1,1,26.24,69,15.0013,332,12,10,2012
2012-10-19 13:00:00,4,0,1,1,25.42,73,15.0013,375,13,10,2012
2012-10-19 14:00:00,4,0,1,1,27.06,61,16.9979,365,14,10,2012
2012-10-19 15:00:00,4,0,1,1,26.24,65,19.9995,395,15,10,2012
2012-10-19 16:00:00,4,0,1,3,25.42,69,23.9994,565,16,10,2012
2012-10-19 17:00:00,4,0,1,3,25.42,69,23.9994,425,17,10,2012
2012-10-19 18:00:00,4,0,1,1,22.96,83,7.0015,233,18,10,2012
2012-10-19 19:00:00,4,0,1,1,22.14,88,11.0014,232,19,10,2012
2012-10-19 20:00:00,4,0,1,1,21.32,77,12.998,229,20,10,2012
2012-10-19 21:00:00,4,0,1,1,20.5,77,0.0,206,21,10,2012
2012-10-19 22:00:00,4,0,1,1,20.5,77,6.0032,190,22,10,2012
2012-10-19 23:00:00,4,0,1,1,18.86,88,7.0015,131,23,10,2012
2012-11-01 00:00:00,4,0,1,1,14.76,57,6.0032,60,0,11,2012
2012-11-01 01:00:00,4,0,1,1,12.3,75,7.0015,30,1,11,2012
2012-11-01 02:00:00,4,0,1,1,13.12,66,8.9981,20,2,11,2012
2012-11-01 03:00:00,4,0,1,1,13.94,61,8.9981,15,3,11,2012
2012-11-01 04:00:00,4,0,1,2,13.94,66,7.0015,10,4,11,2012
2012-11-01 05:00:00,4,0,1,1,13.94,66,8.9981,40,5,11,2012
2012-11-01 06:00:00,4,0,1,1,13.94,61,11.0014,148,6,11,2012
2012-11-01 07:00:00,4,0,1,2,14.76,57,11.0014,420,7,11,2012
2012-11-01 08:00:00,4,0,1,2,14.76,56,7.0015,680,8,11,2012
2012-11-01 09:00:00,4,0,1,3,14.76,57,7.0015,331,9,11,2012
2012-11-01 10:00:00,4,0,1,3,14.76,62,12.998,146,10,11,2012
2012-11-01 11:00:00,4,0,1,3,14.76,62,12.998,170,11,11,2012
2012-11-01 12:00:00,4,0,1,3,15.58,62,11.0014,221,12,11,2012
2012-11-01 13:00:00,4,0,1,2,16.4,58,11.0014,248,13,11,2012
2012-11-01 14:00:00,4,0,1,2,16.4,50,15.0013,185,14,11,2012
2012-11-01 15:00:00,4,0,1,2,16.4,54,11.0014,214,15,11,2012
2012-11-01 16:00:00,4,0,1,2,16.4,54,11.0014,344,16,11,2012
2012-11-01 17:00:00,4,0,1,3,16.4,50,15.0013,689,17,11,2012
2012-11-01 18:00:00,4,0,1,2,16.4,50,11.0014,678,18,11,2012
2012-11-01 19:00:00,4,0,1,2,16.4,50,11.0014,452,19,11,2012
2012-11-01 20:00:00,4,0,1,2,15.58,54,16.9979,296,20,11,2012
2012-11-01 21:00:00,4,0,1,2,15.58,54,8.9981,267,21,11,2012
2012-11-01 22:00:00,4,0,1,1,14.76,57,11.0014,202,22,11,2012
2012-11-01 23:00:00,4,0,1,1,13.94,57,11.0014,120,23,11,2012
2012-11-02 00:00:00,4,0,1,1,13.94,57,11.0014,50,0,11,2012
2012-11-02 01:00:00,4,0,1,1,13.12,66,11.0014,24,1,11,2012
2012-11-02 02:00:00,4,0,1,1,13.12,66,11.0014,10,2,11,2012
2012-11-02 03:00:00,4,0,1,1,12.3,70,11.0014,3,3,11,2012
2012-11-02 04:00:00,4,0,1,1,12.3,70,7.0015,7,4,11,2012
2012-11-02 05:00:00,4,0,1,2,13.12,66,11.0014,26,5,11,2012
2012-11-02 06:00:00,4,0,1,1,12.3,70,11.0014,122,6,11,2012
2012-11-02 07:00:00,4,0,1,2,12.3,70,8.9981,357,7,11,2012
2012-11-02 08:00:00,4,0,1,1,13.12,57,7.0015,687,8,11,2012
2012-11-02 09:00:00,4,0,1,1,13.94,53,7.0015,382,9,11,2012
2012-11-02 10:00:00,4,0,1,1,15.58,46,19.9995,204,10,11,2012
2012-11-02 11:00:00,4,0,1,1,17.22,41,27.9993,221,11,11,2012
2012-11-02 12:00:00,4,0,1,1,17.22,41,23.9994,292,12,11,2012
2012-11-02 13:00:00,4,0,1,1,16.4,43,23.9994,294,13,11,2012
2012-11-02 14:00:00,4,0,1,2,16.4,40,32.9975,262,14,11,2012
2012-11-02 15:00:00,4,0,1,2,16.4,40,27.9993,306,15,11,2012
2012-11-02 16:00:00,4,0,1,1,15.58,40,22.0028,421,16,11,2012
2012-11-02 17:00:00,4,0,1,1,15.58,40,22.0028,638,17,11,2012
2012-11-02 18:00:00,4,0,1,2,15.58,43,22.0028,522,18,11,2012
2012-11-02 19:00:00,4,0,1,2,15.58,43,19.9995,374,19,11,2012
2012-11-02 20:00:00,4,0,1,2,14.76,46,27.9993,221,20,11,2012
2012-11-02 21:00:00,4,0,1,2,14.76,46,23.9994,156,21,11,2012
2012-11-02 22:00:00,4,0,1,1,14.76,46,16.9979,149,22,11,2012
2012-11-02 23:00:00,4,0,1,1,13.94,53,19.9995,119,23,11,2012
2012-11-03 00:00:00,4,0,0,1,13.94,53,11.0014,108,0,11,2012
2012-11-03 01:00:00,4,0,0,2,13.94,49,22.0028,89,1,11,2012
2012-11-03 02:00:00,4,0,0,2,13.94,49,16.9979,46,2,11,2012
2012-11-03 03:00:00,4,0,0,2,13.94,49,16.9979,28,3,11,2012
2012-11-03 04:00:00,4,0,0,2,13.12,49,19.9995,16,4,11,2012
2012-11-03 05:00:00,4,0,0,2,13.12,49,16.9979,9,5,11,2012
2012-11-03 06:00:00,4,0,0,2,13.12,49,12.998,21,6,11,2012
2012-11-03 07:00:00,4,0,0,2,13.12,49,16.9979,59,7,11,2012
2012-11-03 08:00:00,4,0,0,2,13.94,46,19.9995,142,8,11,2012
2012-11-03 09:00:00,4,0,0,2,13.94,49,19.9995,219,9,11,2012
2012-11-03 10:00:00,4,0,0,1,14.76,46,26.0027,328,10,11,2012
2012-11-03 11:00:00,4,0,0,2,14.76,46,26.0027,340,11,11,2012
2012-11-03 12:00:00,4,0,0,2,14.76,46,31.0009,394,12,11,2012
2012-11-03 13:00:00,4,0,0,2,14.76,46,23.9994,449,13,11,2012
2012-11-03 14:00:00,4,0,0,2,14.76,50,22.0028,455,14,11,2012
2012-11-03 15:00:00,4,0,0,2,14.76,46,30.0026,448,15,11,2012
2012-11-03 16:00:00,4,0,0,2,14.76,46,22.0028,400,16,11,2012
2012-11-03 17:00:00,4,0,0,2,14.76,46,19.9995,410,17,11,2012
2012-11-03 18:00:00,4,0,0,2,14.76,46,19.0012,297,18,11,2012
2012-11-03 19:00:00,4,0,0,1,14.76,50,11.0014,239,19,11,2012
2012-11-03 20:00:00,4,0,0,1,13.94,53,8.9981,181,20,11,2012
2012-11-03 21:00:00,4,0,0,1,13.94,53,7.0015,166,21,11,2012
2012-11-03 22:00:00,4,0,0,1,13.12,57,7.0015,146,22,11,2012
2012-11-03 23:00:00,4,0,0,1,13.12,57,7.0015,148,23,11,2012
2012-11-04 00:00:00,4,0,0,1,12.3,61,7.0015,102,0,11,2012
2012-11-04 01:00:00,4,0,0,1,10.66,81,6.0032,165,1,11,2012
2012-11-04 02:00:00,4,0,0,1,12.3,65,0.0,37,2,11,2012
2012-11-04 03:00:00,4,0,0,1,11.48,61,7.0015,11,3,11,2012
2012-11-04 04:00:00,4,0,0,1,10.66,65,8.9981,9,4,11,2012
2012-11-04 05:00:00,4,0,0,1,10.66,65,7.0015,5,5,11,2012
2012-11-04 06:00:00,4,0,0,1,11.48,61,8.9981,16,6,11,2012
2012-11-04 07:00:00,4,0,0,1,10.66,65,7.0015,50,7,11,2012
2012-11-04 08:00:00,4,0,0,1,12.3,56,8.9981,149,8,11,2012
2012-11-04 09:00:00,4,0,0,1,13.12,53,0.0,217,9,11,2012
2012-11-04 10:00:00,4,0,0,1,13.94,49,12.998,360,10,11,2012
2012-11-04 11:00:00,4,0,0,1,15.58,46,15.0013,445,11,11,2012
2012-11-04 12:00:00,4,0,0,1,15.58,46,15.0013,504,12,11,2012
2012-11-04 13:00:00,4,0,0,1,16.4,43,15.0013,493,13,11,2012
2012-11-04 14:00:00,4,0,0,1,16.4,40,12.998,509,14,11,2012
2012-11-04 15:00:00,4,0,0,1,16.4,40,15.0013,449,15,11,2012
2012-11-04 16:00:00,4,0,0,1,16.4,40,22.0028,435,16,11,2012
2012-11-04 17:00:00,4,0,0,1,14.76,43,12.998,327,17,11,2012
2012-11-04 18:00:00,4,0,0,1,14.76,43,15.0013,237,18,11,2012
2012-11-04 19:00:00,4,0,0,1,14.76,43,16.9979,227,19,11,2012
2012-11-04 20:00:00,4,0,0,1,13.12,53,23.9994,141,20,11,2012
2012-11-04 21:00:00,4,0,0,1,12.3,52,19.9995,87,21,11,2012
2012-11-04 22:00:00,4,0,0,1,12.3,52,19.0012,79,22,11,2012
2012-11-04 23:00:00,4,0,0,2,12.3,56,11.0014,53,23,11,2012
2012-11-05 00:00:00,4,0,1,2,12.3,56,12.998,23,0,11,2012
2012-11-05 01:00:00,4,0,1,2,12.3,56,11.0014,8,1,11,2012
2012-11-05 02:00:00,4,0,1,2,12.3,56,11.0014,6,2,11,2012
2012-11-05 03:00:00,4,0,1,2,12.3,56,15.0013,4,3,11,2012
2012-11-05 04:00:00,4,0,1,2,12.3,52,16.9979,16,4,11,2012
2012-11-05 05:00:00,4,0,1,2,12.3,52,22.0028,39,5,11,2012
2012-11-05 06:00:00,4,0,1,2,12.3,49,19.0012,139,6,11,2012
2012-11-05 07:00:00,4,0,1,2,12.3,49,16.9979,461,7,11,2012
2012-11-05 08:00:00,4,0,1,2,12.3,49,15.0013,648,8,11,2012
2012-11-05 09:00:00,4,0,1,2,12.3,52,19.0012,257,9,11,2012
2012-11-05 10:00:00,4,0,1,1,13.12,49,19.0012,142,10,11,2012
2012-11-05 11:00:00,4,0,1,1,13.94,46,15.0013,150,11,11,2012
2012-11-05 12:00:00,4,0,1,1,14.76,43,22.0028,244,12,11,2012
2012-11-05 13:00:00,4,0,1,1,14.76,40,16.9979,222,13,11,2012
2012-11-05 14:00:00,4,0,1,1,15.58,40,11.0014,196,14,11,2012
2012-11-05 15:00:00,4,0,1,1,15.58,40,19.0012,231,15,11,2012
2012-11-05 16:00:00,4,0,1,1,14.76,43,19.0012,360,16,11,2012
